id,label
0ab78aa76,48
94bd779c3,103
3aa882bbe,53
6a69a6ae1,73
b382faa85,53
50ff8f2d0,102
e3fc821ef,52
c931dc74c,53
b17ebaed0,55
805d8722f,52
b87e16bc0,0
0ce7adbea,75
bcd277266,4
6d61341a8,0
5255b9b6c,53
ae78a484f,8
0b75f1f48,53
db86084d1,53
b731c25d6,53
fa1a492ed,75
1513105d2,52
29f49cd83,52
d8437a7f7,75
8fe41c548,48
8876c6402,103
d637980a2,45
7748f8039,86
71d454f1c,52
8c7a3ac06,103
da9de3c05,75
a07779d6c,49
2f2b2a1f9,53
b64db46f3,102
b84a40e10,52
981396649,55
1b426a50d,8
0cc1eccf5,55
a0e82c1b1,52
36c544e98,4
2ec1937d2,53
226a4258e,53
288feaf8f,86
d8f1c6f49,48
6036f3641,73
bc9873f0c,49
3cf28a050,50
85c2ca274,0
1600cce78,53
f04b99dcf,55
1b0a08a16,53
875510d5c,52
5083ce580,53
2013e7b99,50
7d2140905,53
be007fe7e,8
0a63cce73,103
cf3bba4c2,0
2c9e28482,7
f7019798c,52
d9d483387,103
4b9e61e38,53
3e1727f79,8
58f68539c,50
f7fe0d522,53
13452bf5e,73
786172ac6,50
5a5cc97ec,7
9f80ffecd,103
903d6d1ee,53
923e37397,53
b738a5ab0,4
9dfd91c6f,75
7547be627,49
ffe68f250,52
3b79d913d,87
d970c4ffc,87
d4f431dda,73
f16b615a7,53
fdaf286c6,53
a6bda1044,52
0f9da9757,52
d78b3b629,8
931b0b249,75
71c31d4be,75
0aa1d9c98,53
cdf877752,53
8182d588d,52
f62c0973f,67
9a9c151f2,103
2bc4dc850,52
a82ca5b13,0
7257ec39b,53
a15f2da3a,75
bfe43d44a,53
d35565c6c,4
0e7c4c272,55
d2dc32c18,55
519f5b078,75
a51dbb7c5,103
7e8d0ab34,50
6c1a05ed1,52
97ddeaac9,103
fd3fb66f0,103
1e793aadc,0
2e9790332,53
854453303,8
6fc119103,0
1c074bd0f,52
e283e73fc,103
096e3e1fd,87
dfff0c929,4
070a1abea,53
4cc87897b,75
27f69132b,4
3d6f46c76,75
599713c6f,4
754250691,103
a41d29902,103
7725cb554,75
a7f5360e0,53
ec9d1154a,50
918ea59ba,4
77ad23821,75
e68152d61,53
ccf5f3de8,53
65b44f1fd,73
3d5479aca,103
79272fffe,50
ee053208c,53
0d48d68af,53
f0727012b,86
d753dc261,0
f0a786428,103
3076e7608,7
96b2a73ec,103
c93150ab0,75
9f69713aa,80
760d22629,87
a76840623,53
4b8a4a3da,53
05071bc4f,103
0e538051c,103
7b53e5791,75
701d4ac2f,102
47ac366b7,50
5cdbf8228,55
61f237fa5,103
6bc2469f2,73
7a011cb30,53
49f2b41a5,86
29ee6d680,53
d665d6a8c,52
9ddb372cd,75
856717f8b,75
ce5af8fc3,55
0497c3265,8
3303a56a6,73
b632c0a2e,103
b5fd782ee,75
656851f72,53
25691eb59,75
b71543e42,80
7514c8182,55
c1f7fad28,53
e0a96117b,49
121fbeff6,75
aaab6a867,75
fe1857f3f,103
bca8bf0d5,103
adc3d214d,7
53a05f5ad,50
c6c801e09,52
9b8345ded,103
60a40c037,49
b5eb21e9c,50
361e308e0,86
98cd24c97,102
064d949d6,75
dd9cf65da,53
778808485,75
cd20c00da,55
c2d0ff1e1,53
b2d9ede68,75
ff2e1b825,75
aa9279a0d,4
498d46ee2,86
f80f02286,73
cb9adc4aa,103
8925b37f8,50
bf195e5c1,53
13d3c108e,75
9c1a396f9,8
6c5cbbdf4,67
6760a8b60,103
74b98cfd0,86
22b20a20f,0
3ceb3dfc0,55
666f4d363,52
13fff11ed,87
9ada0d093,0
b909b96d7,53
9d96a6d82,75
34cc8d691,53
8175828ef,73
a086b2043,103
1b2d48186,86
86afbe278,49
99b639774,52
662f45b2d,103
353d4bd0e,67
ad494795d,103
bcb18c6e4,4
1f42a9439,87
42cc20908,50
e93da9242,53
9edb00dfd,53
75c1b1a9f,49
ee2ee5186,50
a4a05f743,53
8b31b6453,53
06c56276e,53
7d5d89bf4,56
e26d85d35,8
c762253a3,53
af8b9e043,0
8b7a73f76,53
46241640f,67
b6fbcbacb,103
51ccfb7c4,75
3dba87b2f,53
d0661be31,87
23c567b03,103
a599e44b9,103
f67596886,53
dc8dc1ad0,103
504ce2b94,103
7e25fdd6e,86
1134b4a4b,75
c77e635e6,53
9b444719b,53
6504eee67,14
e57ba8f31,55
1c64ecac8,50
42090e3bb,102
184b78ad0,53
e267693a6,102
f6d873abc,86
e3542e88d,75
bcebc0b3a,55
e21d2982a,75
0befbdd9e,50
db789a901,86
58e9042e0,75
4b57c7aaa,4
200cac2fd,53
99e7f0526,53
ae9a70845,50
0119427db,87
74bec8798,103
f69e60044,0
18fba1554,53
14519334a,49
b05b5e5ed,50
1fe55a939,53
ab1d26187,0
95f734b2e,53
5e0e038e0,55
546ea2a87,53
eaeacfabd,8
f6c766f77,53
fd3bba010,52
8f04c2207,50
514b8d03b,86
5287898d3,53
7484473e0,75
5fbdf775d,53
3d17ca258,49
040684077,53
794b67c42,4
1f673a775,8
73749e7e2,4
73acd2065,75
8cccd4aa7,8
38765c6bd,75
abea787cb,75
f1f288bd8,75
cffa6d1a4,53
88c6b5f1d,50
4ec8b55c7,75
80d468ca4,73
b9f422445,53
23052c6f1,50
cc3b595bc,0
ca2f4b9ce,52
9af5f572d,53
67ecf7563,52
7300f20e6,52
4a6513e63,53
b811b25c9,86
2f29a2a9c,55
d146e8595,73
8d9213283,52
167bb4270,53
ba23c645d,50
57d3813ab,103
096df77da,0
12d007adc,53
7f4a2f594,49
1867b3487,55
3a44b1b54,50
bb15fd515,52
43df50ed0,75
cf68a6af8,75
8dbc94744,53
14b62edb7,53
4fe7886e1,50
6e93d8d18,0
6ebd051c0,53
16ad94559,103
6b1551121,52
6a3ce1e4f,53
f90f6d589,103
ce1019f58,53
5fedd16b9,103
caa580f63,75
f441c7185,103
37aab2807,4
116dfb5a5,55
1037cd266,48
a6732ac2e,50
f63a9b6fa,52
c2b8d96b7,4
fe80ea2ff,4
e9cf75605,14
cc0e98f9c,103
ddb556ab6,55
431dab6d7,102
7e6854001,103
455ebacb0,75
ddfb8f27b,8
491a37339,75
4ce386ab0,102
debf90490,4
7ebeaec30,75
085ed175a,75
30df475fe,52
d83d3fbab,87
7c2d22784,75
ccbe77cf0,52
5fa624040,53
117551743,8
3c98993ff,102
80ec46d31,49
ac28e9c47,103
444a5e9fe,86
385906707,52
6dfa10ee9,75
ff37e4d13,53
1691d45e6,103
61b28f8bc,75
fcac5a7e5,87
981687c64,75
a20b7d9fa,86
611876e26,8
40fe28512,50
c19d02d04,87
ec55c0f86,103
f6f3f541d,86
dbc79f0f4,103
f229ebf45,87
026d4082b,55
ec3f90c05,8
3df11cf29,49
71273ba15,75
103a5633a,8
15bbc7306,53
6ecd0b17f,4
31a7d4530,75
7cb5e6b99,75
21d31d208,53
0be01212b,87
53d90c2cf,52
4fdd76274,103
bd439cf5e,53
9c158e3c6,103
8d2997526,7
35975d1ab,86
26cf9ecfe,55
fc7362a16,103
440128919,103
358cb6a28,73
c3f6cd0e0,50
6eefb96f0,53
20be2b5b5,55
a2fcedaf7,53
fd88bb2c5,102
db63379e2,87
352a2c45f,50
e6b713626,4
06631da4c,75
1461713ad,103
532160a43,52
f638a96fd,53
656f4c5dd,52
7600dbd87,55
64c056f47,103
62e32ec91,4
9f5e5ec3f,8
b5253f91a,50
5681077fa,4
8d6e9cd06,53
738116e15,87
e394b0931,8
35c39adf1,53
2e0dbcfbb,53
98e101a61,103
603490d95,52
ef40d788a,52
ed8c3c3f8,8
df8c1c48b,56
3776f98a8,75
43ac410fd,75
bd401fd21,4
24526b077,75
058cebd78,53
2d3c0a80b,50
b24b4ecc1,75
d4c65214c,14
d00342c5d,49
b260d939d,53
7dc69b4eb,14
9b7918a64,53
3debf4070,8
5184d47b8,50
d9cb87ad0,49
8e07cbf1b,0
40233a112,52
49b354ce4,4
3c425da53,55
36c7c4a64,55
21ea59543,50
8e90cbc5e,73
b7c137651,53
fee9f7c67,53
0b25964e1,103
a0f7fea74,53
556f2c5c6,73
7adb142c5,53
3b0daf5b9,53
92d8c290d,103
41a9e2617,87
b080d20f2,53
f6fe43282,50
a2b22b6cf,52
c4d436848,50
73b47d713,75
e7d7fec7d,53
dfb75caba,8
5f91412c9,1
8d60b7464,4
1fb1edaca,75
1327f9bd0,53
55da8e5b5,75
3680129ae,53
ae05e03cd,7
18c42b6b8,53
07ccfbc89,53
8eed96f65,50
376134aea,53
d1b3aaf63,103
ecadeb0a2,75
a31b18ea9,73
e1da2a9a7,103
ac1c8b1a1,86
47664da16,55
dd9f61326,75
6485978a5,53
67b0d01ea,53
a0c7302d1,87
97ccf888c,103
f10545931,53
25e91d523,53
b46f208b1,86
413305146,50
6463c47d1,53
fc6fa6753,53
00450d304,53
258ff457c,87
eaf6fbc84,52
9989acdc6,50
1eba038ad,50
96109449d,103
891e42a88,75
7894b3f5a,49
2ecf2e9de,8
0623719c0,52
fd33eec2e,75
09c8ebae3,8
0db5748ed,0
459d3299b,52
0edbc1625,50
6a8de3c09,86
a7caedcb0,73
7698bb454,53
cb82723d1,53
acaf761d0,7
6d16c986c,73
8a1f6d193,75
68a81ce4f,75
dde8d3397,55
025960a54,73
d278a4f7a,4
4a99afdbb,49
8fb591dd9,49
92673a9aa,0
ee40fc4e5,75
4c25aa614,103
3625c81e9,103
64a00a8a1,53
79c5126ce,4
841a4bd7b,72
7b46c52c3,50
aee5c9b93,75
d4ab600c2,75
f73820e9d,53
301315f25,103
8128b8af9,50
7d0e7bbd2,49
1e3e2da00,52
5826bc1ee,103
c0ecf5eb5,75
43e458e40,14
cf1fb187a,53
92cf1594a,50
01262c8b3,103
bd3464591,4
19466d61e,53
71149a63d,53
8a8eefe09,53
e1f685853,52
7bae0ab5e,53
48c00c048,52
29d5a8bd5,4
66f455e67,73
6025abd59,52
564564fa1,49
fb85ca687,103
82d5f6620,103
ddb15721b,86
a0301d0e5,4
ce6303fec,53
a3d8cc563,53
9bef7aa96,87
6229791d1,103
5d238f402,86
2e1a7e4a8,75
a2b4482dc,53
1c946e0a0,102
efd7dff01,8
4cd75e21f,53
efcc34447,16
d495d29df,75
aa560af38,75
6eb8b8e84,53
5ed174c75,52
2545ad929,8
2395c9740,8
763b49b1c,103
464b3976a,103
8fdb0b741,75
70ef6d8bc,53
2a5df761d,103
9d3360932,49
405bb5363,4
9ed2586ca,53
61ceb0f5b,87
564a0856d,73
02434c828,53
6cf4b47c1,4
738989c7d,103
e0a576d7f,75
78c02c2f5,49
916ee9985,4
0045ce94c,53
ae6ab4563,53
515ccfe7d,103
a64d32c6a,50
711216a77,53
4f2196c72,50
1711fd57d,53
1b0684dc7,53
7d04df1ca,103
35b66a46d,4
3c5f0c3b4,53
d482c8cf2,4
028852549,4
8afd1d330,73
57b90f0d7,86
a10a0b280,53
af4d8f92b,75
e8d0e382a,87
77a6613b2,53
8d6118759,53
9244f8d54,75
3be948614,73
2655440a4,52
285e0bc7e,75
92debc194,52
b8f76869d,75
5c9aadf3b,75
3d95467fe,50
1ca3b1ec9,53
30f515f27,67
6c3ecb861,14
02d70ed11,49
97808297d,14
f6e02f90d,0
62e5874bf,53
fe7857419,68
77fbaf59a,50
d8f8bccc5,53
bdbec7ef5,52
b145790f2,55
f35bba490,75
04a069392,103
34c4cf37e,80
715656abf,75
337ffc67f,75
d1a2458d7,53
755794886,53
004b88e09,53
b0f2342ea,52
4cacbf1fc,75
be75bee29,103
e9a2109c0,52
d3d08e737,53
dc39aab6e,53
abddbf3d0,53
97cf2d9a6,4
dfceb73a0,4
66df2d548,4
17d0be640,103
a9f0935ed,53
818253773,53
e64905c2f,75
f9096c83a,4
7593bf7d9,49
318d049f2,55
0713eb9a5,53
5d796ff7a,53
4c039d563,53
99e810fa8,55
2dc55fb57,52
b9811a813,8
62728ae3b,16
6022f99db,75
269d88554,53
21191d2da,52
09adc5faa,87
7fad74e0f,86
0d558f91e,52
dafe76eea,87
50749d154,103
974a99cd3,8
a62dba9de,86
ea072301c,75
197830e87,4
2a69fa3a2,52
b108950de,53
0dce2cb5c,16
1314201bc,75
9011dddde,75
bee47a94b,50
b882b8bd8,75
6c360b751,55
07d138d01,53
26ee00728,87
1f00c0495,56
53622739f,72
496bb2adb,49
38477b2a2,103
a29695033,4
787578be9,53
6f725ddd0,103
6bcdb2495,87
97947bb82,53
5ff5a39ea,87
e5eca71e3,4
e6e68b7da,53
f337de2b3,94
57b0ac4e3,75
5d0b6dc90,55
69dd8b98f,49
8fa62ef13,53
719a12da9,53
8b4dab7c3,49
6d711f23b,73
c72964068,52
b3deff050,53
141ee85b9,75
6b3c00c84,86
1a6b89e31,16
e925b2ba5,86
b10193db4,75
bfe670846,75
6d0419afe,53
4d178a6b4,53
3d3dbb521,14
7dea65fa8,75
38b394064,50
1a33ad4d8,56
26f0c457a,0
147d79f8a,53
1c08a7736,53
fabc19e97,50
80e758118,4
baa258007,50
fac66356f,80
47c4e4fce,50
7a512bfa0,53
1c5dacd9f,52
eb66fce7b,67
fd0121113,16
60c0ff1b2,8
64dba18d7,53
b765dfa87,53
a94f6dde1,53
179aa8d61,52
73654808f,80
b74047d71,86
903a3ee76,103
9dfc925a1,87
88728f169,86
adbd3dcf6,4
057cfa1b3,75
b82ef433b,49
11cd8f57a,86
def4dc802,0
388606357,86
91ed2728b,53
6034d93d9,103
49c1a8313,52
94a7c5ed2,52
4831ae48a,53
f8c41bdad,52
2690d9568,53
919aa404b,53
a0affbd33,4
be75d9856,14
241a96f41,4
08031b106,4
cbbc6e017,8
43fd926f9,52
5608c05be,67
3c5103dc0,4
4d0229802,0
4c5a20840,103
bea8158b9,73
5bddd9a50,103
a195eb3f5,75
0bdbc4859,8
41af5743a,53
31e5dda95,4
fea37b294,103
3a9b30bf8,0
465605e5b,0
11db2e1d4,8
5c597c7e1,53
1a6e886f2,87
c28a33596,75
7cca3e7ec,4
1cb630a6e,52
56697962e,103
8848222b2,52
3a17f07b0,75
00a7a6244,7
e557fab37,70
9bb756baf,52
e2e81b2c4,75
487a6f05e,4
9e60a5b0b,0
e12b35292,53
3cade7849,86
124b3526c,103
fd25ed5d2,55
c21cd70d4,75
91433794a,8
36af4c914,75
7859791b2,52
232a50a3a,53
cfdfb9028,53
6c123c407,53
d6ded3726,75
d96c3a358,52
b335b5bd7,80
2c8f66cc6,75
47611c7b0,53
1fe1e5c34,94
8304d7230,53
1caf8b7dc,73
6c77db7f1,103
52c27c7e0,4
4e7bdb1cb,53
419424bb9,75
0ce2742b7,103
871699e5b,55
5cf823995,87
ce27113a5,50
daa767533,75
df23921b2,8
3cf641526,103
8c66b87c8,52
44fb03a32,53
12b630964,8
8ccdebad5,86
70be85fb4,52
3c22e0a0e,56
5e01e9489,86
b5e238431,4
49fc70cb5,52
6a6689958,53
0d69ec15a,55
8d36d1fd7,73
89ea4a518,53
b9eed2baf,0
1151a0d22,53
440daa96f,75
71c381469,53
68c50e34a,103
6e045ef23,102
0a90e5cb9,103
4adcfb275,102
683e58330,103
6d7ff30b8,103
ef6a25c92,53
a1c45a1eb,0
5a078c961,52
84412137d,53
953076db7,16
a4f827652,53
25b6d41a2,53
bcad89a07,103
d1cfb6a0d,53
f52f85873,55
118a60f12,75
8d44b6bfe,8
67a4a4d91,52
32863f792,53
50a98f706,4
145628804,75
32d710e55,7
8cee8b405,49
629160ccc,4
f1b2738d0,86
afa405f0a,75
ed55bdf99,53
f39ff7ba2,4
85c40deca,103
a7fcb3749,50
f7f77acb9,55
30e82e694,50
f6dfa3eaa,87
1a5d9c089,103
aead648e4,56
664ab3455,53
931e94184,50
6fa36a899,75
68e8b6b9a,102
a8338c626,8
1ffdf0d9b,52
4342207cf,8
7677ecd51,53
0be370901,103
8d0b21b05,75
364e07591,103
1ef2e4de1,4
5885a2c34,75
6f25bec48,52
e8e62aa32,4
6db9ae896,86
dbb2bf69b,4
c52257cf9,4
08820c254,53
20ac1c597,53
87f8091d2,14
a0ebf07d0,75
599d64d01,103
681e2b154,8
c4e7f3aff,53
d28fc9f29,50
5d56a12d9,49
d9a466069,86
1cdfd8172,75
a794b05cd,48
57bbb106e,53
6c4b066af,53
ae4b7aec3,103
6386c2d78,53
63eb884ce,75
a0d5a99e0,52
857a39495,103
c9efb9d66,8
6be94f8cf,72
ccde3ea45,102
f21ab1aa2,53
35f0035c1,52
96993f959,53
728a12444,75
78ceb6218,102
d17630e6e,86
1ff3a322b,52
c753eb6c0,9
94d387cd6,53
010c5d8fa,49
3537c6c84,75
18ce23111,8
99f271a51,73
f7696fbde,49
f809ac529,53
b9feb1bca,103
40ded13ea,103
d1edcd33e,53
627f0996d,53
c3565844a,87
1b8a45d4d,48
0e675095e,102
c11fb922f,75
175e8c4fa,86
fb93c4c46,87
897a2400b,52
c8baf7ea1,4
6bf3d86a6,87
d81994ed2,102
a19239dbe,103
eb2216bf9,49
b846a9ee6,53
c8cacb55a,8
49f22c2e5,55
346182497,50
d415cf45d,8
67556ec2a,4
e8cb185dd,70
de996c4a9,52
ab78481b6,0
1375fd010,50
6a1072588,53
1b07b0a53,73
4cf56a9f2,103
b48c962e0,73
9ff246fe6,48
66cfc023a,75
848c7cfe9,103
1d762bf2b,53
ea915b13b,53
d71ba33b6,103
8745560e0,53
61ff4902a,53
ca256fab6,103
bbad1c1a8,8
9a6a82b59,87
481c58d57,52
34c97f64c,75
0b8333bd9,14
d16bd1260,49
505472dd2,102
ddd24583b,52
bf9e90a5c,50
98f577627,87
fe214efde,75
967f27ca5,53
b6cb0c2b8,0
67eb6bb6d,8
ee6971d20,73
f37a76430,73
75e6b445c,4
0cec3ad84,86
bfdd4162d,80
849e05914,4
12fb0107d,103
d6cd39e5b,73
b364a9362,53
911ecfaec,103
0f6325318,7
960b40f5f,53
496eaacf5,86
3294f5eb0,8
4abbf6ecd,75
24bc9be2b,53
8faa5deef,52
8ef4a7754,52
7f6076e29,52
b72ac95bc,75
d4e9355ef,53
0be920d76,52
03af10094,53
da4a55d56,75
6bced57ba,53
55a7e02a2,52
5febcda99,55
708c1099c,75
07b2feecb,67
95e7165a3,103
ea85ab37b,87
2dfc47c2c,102
64803f8fa,53
e82201f68,53
462a4b1f1,8
610314687,53
2b7da32fa,53
a23d903c3,4
8c7950b1e,0
ceb261e4c,103
08770c1d1,7
2ee5a9066,53
9d44bd787,53
7eed3c569,53
811acf839,53
bdb951b2e,0
d4350350c,53
be3a7698e,53
904f86ba0,16
622301a2e,52
95c77ab53,53
320890eb5,53
676bac625,8
a497a8c2c,75
a475599ad,53
8429cc1ab,75
8073355bd,53
af511f5d0,50
7472f2db4,52
e0151da58,53
bf7b19901,7
58c90fc33,53
e91e87dd4,103
2da86b144,52
68596af51,53
58a2ab14d,75
2d9284433,8
508c39bfa,49
57a04f0ef,75
77aa8505f,75
f5aa796ed,103
3fddc8eeb,53
a7df3f054,53
08710eaac,102
6ed6b136a,53
57b85fec4,87
cfe6b80bf,53
97d3f3707,75
d86ebd20a,103
710ee21be,103
5f66aedb4,0
6569b16eb,86
4eac8e323,7
a43f7fc0e,55
0afbefa46,72
be7a473f4,8
de757dbb0,52
7ae85e90f,73
2b3d7a7da,8
33b9d73b8,53
b0f5e118c,103
37771fa98,103
972c95932,73
4efdca978,75
50c36b121,52
8c17a992a,87
41e36fab5,4
49601a7ba,87
991108b09,52
afa55360f,103
9a3fa2c38,52
f0e91b85a,75
224d2ad17,75
2a69bcce9,73
ae8e3af92,52
fec748ff7,4
92be2245d,87
f5ae2d10f,94
8935eaabe,103
de06ff6f7,87
84fc267ba,53
f116f4ff9,86
bd8830a6d,53
ef799e46d,75
69d14fa3b,49
47f7fcd87,52
96a197cb1,72
eb83e32a8,75
1a0fb01d4,75
0b5c8e646,0
4863d1e67,75
28b08d407,53
01520f1c3,87
6f09acc36,75
7cd4cc27f,14
671c7b595,14
a00b723d8,86
7b6429c7f,103
d5cd9674d,87
563ee45dc,102
d2927e981,53
139bec7ca,86
1c35c04a8,103
09c2d54ec,56
a1b220f98,4
4f4f5f14e,52
837a91c2e,53
563a8d7df,60
7e53bd3db,53
c3d234832,55
93af01df3,73
fbfb8db0b,4
de4b24dec,87
db0c2006b,103
855c5dccd,4
1aefb1a74,103
43f34500d,49
6e3ac91be,102
bead374cb,55
257de6c9a,52
856565e67,53
e1b3d72dd,4
d5e054427,52
e8bf3b5ec,53
2043fd8b7,52
7d7a8baeb,102
7c8007f01,86
89fb3d0d3,87
d66dec02b,53
8d3aa53aa,50
2f4a6e151,73
f05894941,52
64a8fad00,103
7eaa17466,52
67cb3cf97,52
8e8259669,14
464ee7908,52
e88d42b8b,75
7409a08d2,102
dac6805a7,75
d01453352,53
b1845770d,75
a564e4f51,52
2b4be937e,86
ecf64f4f9,4
1e28c6a4e,53
dfb5140d1,53
8a4c6a3e0,53
f0e6a679a,53
b9204c339,53
5689bcc21,14
a85e27a09,49
c590e76b2,8
407b393a9,52
8a6ff36a7,55
736b7b278,103
302e11bd2,75
d18e36dce,103
132144011,8
a1dfe6e17,4
87acecd2a,103
b273a1ca7,75
3a19e432f,75
166cc9d99,75
53033eeff,103
176afa321,103
52189b48a,53
2542212f7,55
8d195e4db,75
50df03fb2,103
f53f2f68b,53
39e2183ff,52
3962a6493,4
4a530e1c1,80
f03697dc0,75
95ca52d65,53
790eb61fb,14
915159fd1,103
ebf692344,52
06d517e80,52
c232077ef,53
59f5594d7,86
67d5e3bf5,53
4232febfa,49
acd745458,50
0422f8181,53
7dd683db0,103
6b8f11ae1,87
6309c0fee,53
d0e1963b1,55
bb4688502,4
f247352ee,53
272457fe0,94
d913c762d,0
cd4bca93f,50
278e6c9fc,53
8d73023b6,7
6c51e020f,86
62c459f66,86
8198687fe,53
1adf45393,53
183896a90,53
9cf28dce1,50
a4e32e242,75
117831b8b,53
62eba5d4f,102
eef5aa7f3,0
51eb14267,103
9c5095d94,52
3d4a5ad3e,0
ceaa96cd6,4
41dddedd7,48
d82441a6e,53
2873bf12a,4
dbc26a259,103
6a414bfdc,75
269695569,7
d7d655c8d,53
e665e264d,53
92d062d8d,53
74f0d70ef,75
c2ad42df9,50
b35d89433,87
22915105d,50
786ac2686,86
b63c59f86,4
1a5b47e16,103
a405112f8,55
d0cd8ecb5,53
5d375ac61,103
a71e2481c,50
976e6375e,50
dc826db21,53
b3acfed2e,52
5ccfc8dea,4
f0f900bec,9
3bd1136ef,53
4f8a37fb9,75
7a660b9f6,53
5b229190a,49
7089f8683,103
e24d7d290,52
d9d6e7525,80
82aa265b0,53
2ceabb5ef,103
83b0ea85f,53
4a5172bd5,52
5155022aa,52
27455ebf9,52
19c5ba9b6,103
f05946c39,67
28aef7cc5,103
8c39d1b41,75
2b91acd3b,103
7d33fa1f7,103
44ad68c26,4
750bae291,103
c55a2af2f,4
55f00c851,86
ad82ed1ea,50
9b608697d,52
39dbd326c,52
8e298b272,52
c68758b00,50
7a8d95cdd,103
934408cfe,52
0ea98df12,49
bed5ebc31,50
29add8561,50
89ef3a121,53
d5766b84a,49
c25b13b1d,4
a391d5adc,52
87a192226,86
da5d0dbcc,53
b57325fc7,53
35eb134af,55
504e1695d,52
ee58ae806,53
ad7707082,53
00e3084c1,87
68510e311,8
e611ad6ae,53
8df2a19b0,49
57c0bd843,53
e2a511303,53
25d63647b,55
9e3ca10fb,53
1a993f386,72
d85ac7942,87
9be9e90cd,75
4afa6c98e,73
d91b12e12,50
4c4fda276,75
86dbae006,50
0be81ab06,52
7965e86c9,50
afbd78d62,73
2858fae7c,53
d710d0940,49
56cfcf9da,75
3756769b5,50
1bb8d0c39,50
704dfd7e8,80
81d39b116,50
c1c9a86db,53
727d99d68,102
26844c8f3,50
f0abbb0a3,67
bc53d427f,52
fca2f698a,103
b77626f46,53
dc2ff7073,8
c071b59c2,14
d5198c9f6,75
fcc54c894,53
9b2c62063,52
e4f8cae75,75
c92cdfeb4,86
63c3945db,73
054de124f,4
2118eb37b,53
e416c112a,75
ac184d84a,50
ce60e5f2a,53
7153f9700,8
85d27a16a,52
151cd8478,52
677dcf9b6,4
e6798651a,75
1f1d99593,8
a94695f27,4
a98070f17,0
cd35b6b36,52
2bed40346,103
202b90ad1,53
6c95b6248,0
3da7aadde,73
9f9578396,52
030364f27,8
fc2f9869f,86
7f71b69e8,73
e9c29b67d,86
52eae9528,0
75607a399,75
cee0a6466,103
664bad216,53
36568fe64,75
71c1f0507,103
0072f64ea,102
abd803ecf,8
f9731b808,53
c38903943,8
c180f1160,86
fb83a0899,52
45c144250,75
caa1dd6ea,75
be5a25da8,53
6cd33c3ac,8
f1ccc8566,52
32d9fa7d1,103
fe9040ec8,4
b078f662b,103
d2e37916f,103
e6c5fe236,86
bb298dcc5,50
cb02dfd8e,52
2d40a8e47,0
c301cdf4a,80
07f963c50,8
9a411636d,53
0664c88a1,0
932aeb630,50
fc220624a,75
6ec67346d,86
083109f62,102
5817b58d8,103
b67bdf3d5,4
414fa5cce,8
0543d5d92,103
18e4061dc,52
24dddb20c,75
c563c699e,8
e914d195f,75
b91ced576,75
1f342e690,103
8a5e8c715,75
5e84a449b,53
9d3f09890,53
eb478b7cb,50
7327abf40,75
6f229cb58,0
98a3b2209,53
d64daa728,75
873590360,75
f638bd582,8
b7f261913,50
7dc21298b,0
54620ca30,55
83f820e61,4
1c8122f7e,52
b78e121dc,4
1fb45cb2b,86
30b4b7aea,67
876b105eb,50
706bd2088,103
07718a208,50
dd6301145,73
250af268e,53
4fd1724de,52
1d9693978,55
a4513ca36,53
e8475ad43,75
2bddd2904,75
9294f2050,75
c7cdff2f2,73
b7063973c,48
76b0d0576,52
88d3afe93,53
65ce506a1,4
c70d94083,73
06a1a191b,50
900f1f50a,4
3ffde4543,102
6e74639ff,4
f4dd28145,53
46d8e8e19,75
afdba6c0f,53
acbe731d1,103
887cceb1f,53
abd018788,8
6bf4a58b1,52
97dfe0bfb,67
fa43f67ed,103
6adc43d81,55
9cd366371,75
06acca7ac,56
a1ca4c928,4
94b493650,73
7a538b99e,102
7ff8d6f85,52
157924ece,8
07e4f36cd,50
166c6bbf7,87
06f00d362,75
7e23f7ad1,53
1a902c080,8
29fd845c1,53
c50ca0af5,52
69bdf9905,102
4884ed7c2,52
c1573a6be,53
9750fe0c2,4
86f5cdedd,68
e046fb456,103
b82ecce8e,103
6959092b7,4
fbc9ef0f9,0
c32f14d9e,86
0395f93d8,94
9e4eb029e,50
80d50c469,103
2406e977f,49
0c76a33ad,53
09bc0c309,53
c61564271,86
8005ccb52,73
79901d55e,103
764a98598,8
d1511e64f,0
eb1ac3552,103
950c30887,103
8dc5fdc92,8
cfdf97182,14
e09c2b70d,87
a388602fe,4
35e573945,75
c9f640a80,103
1d6fbd789,55
9b9381ad6,4
b868bcb9b,52
7cdae8d89,103
cef09a713,75
3474e728f,55
e4d72ce27,4
b7882444e,0
994b891a6,103
1fadcbda5,56
94ef8e44e,4
3f1a86245,67
5ea36cf54,103
d6503fc7a,53
3552b2954,8
bbbc5f9a8,55
bd049d019,53
21c3d4a53,8
6094552e3,8
570029ba3,102
719e9e88d,50
dd14b70c4,102
ef123cabd,86
875d12d36,8
8012c6779,53
745cf5ce0,50
a85a06d9b,75
983130c4a,16
4f14ea184,53
a6ef2c9ab,53
15cb0c24a,53
37b58af62,75
4f4574478,50
f0bdd22d9,50
eef606ee4,48
18abb30af,52
997262689,50
edf6883b2,75
1a40b279c,4
206696cbf,53
52e436680,52
495e8216f,8
1c3a7bc99,14
ebc7ae3b0,53
a44826a0e,53
aa2b95145,75
5376bd006,86
085b33a8f,50
cd29fcb6b,52
cfebc1eb9,0
81bb11926,53
60c188245,56
c87d22df3,55
ddc839a0f,75
b20b97998,103
28c5b096e,48
